"report_date","school_id","teacher","student","survey_risk","survey_addict","survey_trader","risk_camp","addict_mind","control_drug","network_person","network_group","friend_person","friend_group","ToBeNo_1_person","ToBeNo_1_center","boyscout","teacher_lead","student_lead","drug_activity","endofstudy","end_sport","end_music","end_art","end_entertain","end_studyadded","end_reading","end_income","end_exchange","end_benefit","end_information","end_other","end_other_desc","summerofstudy","summer_sport","summer_music","summer_art","summer_entertain","summer_studyadded","summer_reading","summer_income","summer_exchange","summer_benefit","summer_information","summer_other","summer_other_desc","date_record","addict_camp","survey_student","camprisk_time","campaddict_time","send_addict","control4_drug","control5_drug","boyscout_ck","boyscout_be_class","boyscout_af_class","boyscout_close_class","boyscout_other_des","ToBeNo_1_ck","ToBeNo_1_be_class","ToBeNo_1_af_class","ToBeNo_1_close_class","ToBeNo_1_other_des","friend_ck","friend_be_class","friend_af_class","friend_close_class","friend_other_des","drug_activity_ck","drug_activity_day","drug_activity_be_class","drug_activity_af_class","drug_activity_close_class","drug_activity_other_des","behavior_ck","behavior_day","behavior_be_class","behavior_af_class","behavior_close_class","behavior_other_des","practise_ck","practise_day","practise_be_class","practise_af_class","practise_close_class","practise_other_des","income_ck","income_day","income_be_class","income_af_class","income_close_class","income_other_des","give_learning_ck","give_learning_day","give_learning_be_class","give_learning_af_class","give_learning_close_class","give_learning_other_des","other_activity_ck","other_activity_other","other_activity_day","other_activity_be_class","other_activity_af_class","other_activity_close_class","other_activity_other_des","risk_camp_ck","addict_camp_ck","skill_edu_ck","skill_edu_day","skill_edu_be_class","skill_edu_af_class","skill_edu_close_class","skill_edu_other_des","sport_ck","sport_day","sport_be_class","sport_af_class","sport_close_class","sport_other_des","surveyrisk_500m_ck","surveyrisk_500m_ap","surveyrisk_500m_other","visitrisk_500m_ck","visitrisk_500m_ap","visitrisk_500m_other","activity_antidrug_ck","activity_antidrug_ap","activity_antidrug_other","advice_ck","advice_student","advice_parent","advice_other","beware_in_aunjai","beware_in_police","beware_in_other","beware_out_aunjai","beware_out_police","beware_out_other","advive_school_ck","advice_school_type","advice_school_other","input_date","update_date","beware_out","beware_in","survey_act_student","control1_drug","control2_drug","control3_drug","num_police","num_student_lead","num_teach","boyscout_train","boyscout_schoolck","activities_prevent","activities_surveillance","activities_other","soldier_studentck","num_trainer","patroller_school","ambush_student","clue_drug","meeting_other","EF_childrenck","love_readEF","playingEF","num_teachEF","num_childrenEF","year_term","drug_misuse","law","otherEF","nutririon_EFck","creative_EFck","discipline_EFck","learning_EFck","moral_EFck","cultivate_EFck","parent_EFck","EF_otherck","otherEFt","applyEF","addict_mindck","send_addictck","lawck","num_police_coor","num_teacher_lead","network_family","PR181_ck","PR181_checkbox1","PR181_checkbox2","PR181_be_class","PR181_af_class","PR181_close_class","PR181_other_des","PR182_ck","PR182_checkbox1","PR182_checkbox2","PR182_be_class","PR182_af_class","PR182_close_class","PR182_other_des","PR183_ck","PR183_checkbox1","PR183_checkbox2","PR183_be_class","PR183_af_class","PR183_close_class","PR183_other_des","num_familyEF"
"13/3/2023 00:00:00","33368",,,"0","0","0","0","0","0","0","1","11","11","10","0","0",,,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","1","0","0","","1","0","1","1","","1","0","0","0","0","1","1","0","1","0","0","","1","0","0","1","1","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","0","0","0","1","1","1","1","0","0","","0","0","","0","0","","13/3/2023 14:24:00.327","13/3/2023 14:26:28.087","0","0","0","0","0","0","0","11","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","11","11","11","1","1","1","1","0","0","","1","1","1","0","1","0","","1","1","1","0","0","1","1","0"
"13/3/2023 00:00:00","33534",,,"0","0","0","0","0","0","0","0","1","1","1","0","0",,,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","0","1","0","","1","1","1","0","","1","0","1","1","1","","1","0","1","1","1","1","1","0","1","0","0","","1","0","0","1","0","","0","0","0","0","0","","1","","0","0","0","1","1","1","1","1","0","0","1","0","","1","0","0","1","1","1","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","13/3/2023 15:50:16.913","13/3/2023 15:59:22.797","0","0","0","0","0","0","0","0","0","0","1","0","1","1","1","0","1","1","1","1","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","0","0","0","0","1","1","1","1","1","1","","1","1","1","0","1","1","1","1","1","1","0","1","1","","0"
"13/3/2023 00:00:00","33594",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","13/3/2023 15:24:14.353",,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","1","1","1","1","0","0","","1","1","1","0","1","1","","1","1","1","0","0","1","","0"
"13/3/2023 00:00:00","39084",,,"0","0","0","0","0","0","0","0","0","1","1","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","1","0","0","","1","0","1","0","","1","0","1","0","1","","1","0","0","0","0","","1","0","1","0","0","","1","0","1","0","0","","0","0","0","0","0","","1","","0","0","0","1","","1","1","1","0","1","0","0","","1","0","0","1","0","","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","13/3/2023 15:35:44.83","13/3/2023 15:37:59.267","0","0","0","0","0","0","0","1","0","0","1","0","1","1","1","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","1","1","0","1","1","1","0","0","1","","1","1","1","0","1","0","","1","1","0","1","0","0","","0"
"13/3/2023 00:00:00","42355",,,"0","0","0","0","0","0","0","10","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","1","0","1","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","0","","0","0","","0","0","","0","0","","13/3/2023 10:07:03.497","13/3/2023 10:08:33.983","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","10","10","10","1","0","0","0","0","0","","0","0","0","0","0","0","","0","0","0","0","0","0","","0"
"13/3/2023 00:00:00","53218",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","13/3/2023 15:06:18.497",,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","1","1","1","1","0","0","","1","1","1","0","1","1","","0","0","0","0","0","0","1","0"
"13/3/2023 00:00:00","58275",,,"0","0","0","0","0","0","0","11","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","0","1","0","","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","1","","0","0","1","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","13/3/2023 13:46:51.397","13/3/2023 13:50:08.563","0","0","0","0","0","0","0","0","0","11","1","0","1","1","1","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","0","0","11","1","1","1","0","0","1","","1","1","1","0","1","0","1","1","1","1","1","0","0","","0"
"13/3/2023 00:00:00","58279",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","1","0","0","1","1","0","1","1","1","1","0","0","1","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","13/3/2023 14:01:52.737",,"0","0","0","0","0","0","0","22","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","22","22","0","1","1","1","1","0","0","","1","1","1","0","1","0","","1","1","1","0","0","1","","0"
"13/3/2023 00:00:00","58280",,,"0","0","0","0","0","0","0","5","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","1","0","0","","1","1","0","0","","1","0","1","0","0","","1","0","1","0","0","","1","0","1","0","0","","1","0","1","0","0","","0","0","0","0","0","","1","","0","1","0","0","","1","1","1","0","1","0","0","","1","0","1","0","0","","1","0","0","1","0","0","1","0","0","1","1","0","","0","0","","0","0","","0","0","","13/3/2023 10:43:22.753",,"0","0","0","0","0","0","0","5","0","20","1","0","1","0","1","0","1","0","0","0","1","0","0","0","20","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","5","5","5","1","0","0","1","0","0","","1","0","0","1","0","0","","1","0","0","1","0","0","","0"
"13/3/2023 00:00:00","58358",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","0","0","0","1","1","0","0","1","","1","0","0","1","0","","1","0","1","0","0","","1","0","0","1","0","","1","0","0","0","1","","0","0","0","0","0","","1","","0","0","1","0","","0","1","1","0","0","0","0","1","1","0","0","0","1","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","","0","0","","0","0","","13/3/2023 13:27:36.847",,"0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","0","0","0","1","0","0","1","0","0","","1","0","0","0","1","0","","1","0","0","0","0","1","","0"
"13/3/2023 00:00:00","63712",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","0","0","0","0","","1","0","0","0","","1","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","1","0","0","","0","0","","0","0","","0","0","","13/3/2023 10:30:32.8","13/3/2023 10:31:43.3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","20","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","","0","0","0","0","0","0","","0"
"13/3/2023 00:00:00","67211",,,"0","0","0","0","0","0","0","10","10","10","10","0","0",,,"10",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","0","0","0","1","1","0","0","1","","1","0","0","1","0","","1","0","1","0","0","","1","0","0","1","0","","1","0","0","0","1","","0","0","0","0","0","","1","","0","0","1","0","","1","1","1","0","0","0","0","1","1","0","0","0","1","","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","13/3/2023 09:30:12.933",,"0","0","0","0","0","0","0","20","0","10","1","0","1","1","1","0","1","1","1","0","1","0","0","0","10","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","20","10","10","1","1","1","1","0","0","","1","1","1","0","1","0","","1","1","1","0","0","1","","0"
"13/3/2023 00:00:00","119002",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","1","0","0","","1","0","0","0","","0","0","0","0","0","","1","0","0","1","0","","0","0","0","0","0","","1","0","0","0","1","","0","0","0","0","0","","1","","0","0","1","0","","1","0","1","0","0","0","1","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","0","0","","0","0","","0","0","","0","0","","13/3/2023 13:19:28.56","13/3/2023 13:20:57.337","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","","1","0","0","1","0","0","","0"
"14/3/2023 00:00:00","31931",,,"0","0","0","0","0","0","0","0","1","1","1","0","0",,,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","0","1","0","1","","1","0","1","1","1","1","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","14/3/2023 09:43:37.72",,"0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","1","1","0","1","1","1","1","0","0","","1","1","1","0","1","1","1","1","1","1","1","1","1","1","0"
"14/3/2023 00:00:00","31932",,,"0","0","0","0","0","0","0","1","1","1","1","0","0",,,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","0","1","1","1","1","1","0","1","1","1","1","1","0","1","1","1","1","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","14/3/2023 09:49:32.91",,"0","0","0","0","0","0","0","1","0","0","1","0","1","1","1","0","1","1","1","1","1","0","0","0","10","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","0","1","1","1","1","1","1","1","0","0","","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0"
"14/3/2023 00:00:00","32019",,,"0","0","0","0","0","0","0","0","10","1","10","0","0",,,"10",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","1","0","1","","1","1","1","1","1","1","0","1","1","1","1","1","0","1","1","0","1","1","0","1","1","0","1","1","0","1","1","1","","0","0","0","0","0","","0","","0","0","0","0","","1","1","1","0","0","1","1","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","14/3/2023 09:04:43.853",,"0","0","0","0","0","0","0","0","0","0","1","0","1","1","1","0","1","1","1","1","1","0","0","0","10","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","0","0","0","1","1","1","1","1","0","1","1","1","1","1","1","1","","1","1","1","1","0","1","1","0"
"14/3/2023 00:00:00","32101",,,"0","0","0","0","0","0","0","0","1","1","1","0","0",,,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","1","0","1","1","1","1","1","1","","1","0","0","1","1","","1","0","1","1","1","","1","0","1","1","1","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","14/3/2023 09:38:33.3","14/3/2023 09:39:28.347","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","1","1","0","1","1","1","1","0","0","","1","1","1","1","1","0","","1","1","1","0","1","1","","0"
"14/3/2023 00:00:00","33506",,,"0","0","0","0","0","0","0","5","0","10","10","0","0",,,"10",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","1","1","1","1","1","0","1","1","1","1","0","0","1","1","1","1","0","1","0","0","1","1","0","1","1","1","1","1","0","1","1","1","1","0","0","0","0","0","","0","","0","0","0","0","","1","1","1","0","1","1","1","1","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","14/3/2023 08:41:24.77","14/3/2023 08:44:35.057","0","0","0","0","0","0","0","10","0","0","1","0","1","1","1","0","0","0","0","0","1","0","0","0","50","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","1","10","5","1","1","1","1","1","1","","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0"
"14/3/2023 00:00:00","56568",,,"0","0","0","0","0","0","0","5","5","2","5","0","0",,,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","0","1","0","1","1","0","1","1","1","1","0","0","1","1","","1","0","1","1","0","","1","0","0","1","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","14/3/2023 09:28:27.77","14/3/2023 09:32:05.057","0","0","0","0","0","0","0","5","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","20","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","5","5","5","1","1","1","1","1","1","","1","1","1","1","0","1","1","1","1","1","1","0","1","1","0"
"14/3/2023 00:00:00","64633",,,"0","0","0","0","0","0","0","0","1","1","1","0","0",,,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","0","0","0","0","0","0","0","0","0","0","","1","0","0","0","","1","0","0","0","","1","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","0","0","0","","0","0","","0","0","","0","0","","14/3/2023 14:50:53.12","15/3/2023 13:43:56.8","0","0","0","0","0","0","0","0","0","5","1","0","1","1","0","0","0","0","0","0","1","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","1","1","0","1","0","0","","1","1","0","0","0","0","","1","1","0","0","0","0","","0"
"15/3/2023 00:00:00","30143",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","0","0","0","0","0","0","0","0","0","0","","1","0","0","0","","1","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","","0","0","","0","0","","15/3/2023 15:13:30.813","15/3/2023 15:33:52.83","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","1","0","0","0","0","0","","1","0","0","0","0","0","","1","0","0","0","0","0","","0"
"15/3/2023 00:00:00","30383",,,"0","0","0","0","0","0","0","10","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","1","0","0","","1","1","0","0","","1","0","1","0","0","","1","0","1","0","0","","1","0","1","0","0","","1","0","1","0","0","","0","0","0","0","0","","1","","0","1","0","0","","1","1","1","0","1","0","0","","1","0","1","0","0","","1","0","0","1","0","0","1","0","0","1","1","0","","0","0","","0","0","","0","0","","15/3/2023 14:49:03.94","15/3/2023 14:50:32.537","0","0","0","0","0","0","0","10","0","10","1","0","1","0","1","0","0","0","0","0","1","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","0","1","10","10","10","1","1","0","1","0","0","","1","0","0","1","0","0","","1","0","0","1","0","0","","0"
"15/3/2023 00:00:00","30429",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","0","0","0","0","0","0","0","0","0","0","","1","0","0","0","","1","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","0","0","0","0","0","","1","","0","0","0","0","","0","0","1","0","0","0","0","","1","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","","0","0","","0","0","","15/3/2023 16:08:35.02",,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","1","0","0","0","0","0","","1","0","0","0","0","0","","1","0","0","0","0","0","","0"
"15/3/2023 00:00:00","30532",,,"0","0","0","0","0","0","0","10","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","1","0","0","","1","1","0","0","","1","0","1","0","0","","1","0","1","0","0","","1","0","1","0","0","","1","0","1","0","0","","0","0","0","0","0","","1","","0","1","0","0","","1","1","1","0","1","0","0","","1","0","1","0","0","","1","0","0","1","0","0","1","0","0","1","1","1","1","0","0","","0","0","","0","0","","15/3/2023 14:54:03.54",,"0","0","0","0","0","0","0","10","0","1","1","0","1","0","1","0","0","1","1","0","1","0","0","0","10","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","10","10","10","1","1","0","1","0","0","","1","0","0","1","0","0","","1","0","0","1","0","0","","0"
"15/3/2023 00:00:00","30728",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","0","0","0","0","0","0","0","0","0","0","","1","0","0","0","","1","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","","0","0","","0","0","","15/3/2023 15:53:39.247","15/3/2023 16:10:56.36","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","1","0","0","0","0","0","","1","0","0","0","0","0","","1","0","0","0","0","0","","0"
"15/3/2023 00:00:00","64633",,,"0","0","0","0","0","0","0","1","2","1","1","0","0",,,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","0","0","0","0","0","0","0","0","0","0","","1","0","0","0","","1","0","0","0","","1","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","0","0","","1","0","0","1","0","0","1","0","0","0","0","0","","0","0","","0","0","","0","0","","15/3/2023 11:04:13.1","15/3/2023 13:43:14.35","0","0","0","0","0","0","0","1","0","1","1","0","1","1","1","0","0","0","0","0","1","0","0","0","1","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0"
"15/3/2023 00:00:00","119003",,,"0","0","0","0","0","0","0","10","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","1","0","0","0","0","0","0","0","0","0","","1","1","0","0","","1","1","0","0","","1","0","1","0","0","","1","0","1","0","0","","1","0","1","0","0","","1","0","1","0","0","","0","0","0","0","0","","1","","0","1","0","0","","1","1","1","0","1","0","0","","1","0","1","0","0","","1","0","0","1","0","0","1","0","0","1","1","0","","0","0","","0","0","","0","0","","15/3/2023 14:44:58.937",,"0","0","0","0","0","0","0","10","0","10","1","0","1","1","1","0","1","0","0","0","1","0","0","0","10","25652","0","0","0","0","0","0","0","0","0","0","0","","0","1","1","1","10","10","10","1","1","0","1","0","0","","1","0","0","1","0","0","","1","0","0","1","0","0","","0"
"16/3/2023 00:00:00","30334",,,"0","0","0","0","0","0","0","0","0","0","0","0","0",,,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","","1","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","1","0","0","0","0","","0","0","0","0","0","","0","","0","0","0","0","","1","1","0","0","0","0","0","","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","1","0","0","","0","0","","0","0","","0","0","","16/3/2023 09:54:51.807","16/3/2023 09:59:40.21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25652","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","","0","0","0","0","0","0","","0"
